actual,best_model,ensemble_avg,ensemble_weighted
1975,1988.5735,1990.3297075620205,1990.324991610299
2007,2004.9935,2004.3185393516844,2004.3205892051014
1993,1997.6262,2000.6718765623002,2000.6602847187958
2004,2004.1334,2005.0060223068692,2005.0028619037203
2000,1998.9761,2000.4467895018472,2000.4452640564882
1995,2002.5438,2002.968768885197,2002.9666230151965
2007,2008.7488,2004.1101348314376,2004.1254812459242
2007,2005.4624,2005.4156979203697,2005.4154144781894
2007,2004.4473,2003.477684200443,2003.4825653837856
1990,1995.6069,1995.4479499137396,1995.4489825862624
2001,2003.8324,2003.3600990311243,2003.359751082433
2002,2004.5186,2004.6624267621821,2004.6611169028938
2004,2006.7244,2002.2845230248288,2002.300933277523
1977,1986.6992,1987.659344892984,1987.6550722793415
1973,1997.6141,1997.8973726676497,1997.8963510318918
2007,1996.9012,1998.1646053587983,1998.1637048149703
2006,2005.039,2005.2126448919705,2005.212654146525
2000,2000.102,2000.340954717566,2000.3413710397042
1996,1993.4171,1992.9389944732523,1992.9409220522507
2001,2001.7227,2002.0605833664024,2002.0596106377334
2002,2001.9752,2001.9959884265093,2001.9967036994517
2003,1998.0474,1998.2608166900916,1998.2611476892973
1994,1999.3752,2000.4615886741651,2000.4578029747152
2003,2006.9133,2004.745978544819,2004.7502286931553
2004,2002.5287,2002.9881282833119,2002.9879822676216
1991,1985.8688,1985.981570188215,1985.9841856611156
2007,1993.8525,1996.7098703254658,1996.701207078524
2009,2000.147,1999.6535688215615,1999.6579728524966
2004,1998.3428,1997.7269418892638,1997.730008855919
2007,1999.9954,2000.6054408097043,2000.6032811147302
1998,2001.5021,2001.0983749295601,2001.1021316551787
2001,1994.2155,1994.7429452999684,1994.7418885110626
2008,2007.242,2006.5529824666226,2006.5552762021593
2006,2005.9292,2005.4057316748867,2005.4112113287101
2009,2005.425,2005.5609403268015,2005.5643900695475
1992,1995.876,1996.6296989600723,1996.6281123574458
2005,2003.9319,2004.6445984910858,2004.6422853790557
2005,1992.9014,1992.3648178070773,1992.366602015005
2008,2002.8397,2002.266936748756,2002.2673529745193
2003,2006.8369,2006.6908625646054,2006.692416307786
1997,1990.2928,1990.2232056330395,1990.2219407624184
2007,1999.2169,1999.9295983085494,1999.9260893428236
1993,1984.4053,1988.4474041881,1988.4335713414266
2002,1996.5776,1995.7463983636806,1995.7497244267715
2003,2000.0099,2000.301321807058,2000.2997269298444
2004,2004.4692,2004.1562823302131,2004.1597729558757
1997,2002.4169,2004.445631082787,2004.4391786341125
2000,1996.8889,1998.8808751024333,1998.8752248492483
2004,1999.4507,1999.068872595679,1999.0668389117343
2007,2002.9222,2002.1894331668984,2002.1949971376785
1997,2004.3661,2003.2537869982625,2003.2574644317315
1999,2004.7854,2004.3710217081798,2004.370011420643
2007,1989.9678,1991.2538248406283,1991.2501898899054
2007,1992.8613,1993.658526792906,1993.6578527560519
1999,2003.5891,2002.7856426982908,2002.788389982416
2002,1994.0177,1996.6616129681117,1996.6523325574644
2009,2003.5925,2004.133235307885,2004.1324279914875
1974,1988.9144,1986.851814533061,1986.8579095804625
2002,1995.5575,1997.4601723702528,1997.453622615424
2009,2003.4612,2004.4010884578367,2004.3975645813969
2005,2000.9015,2002.0656157532285,2002.0631560577472
1996,1997.1027,1994.6119625274007,1994.6151389793952
2007,2004.9396,2003.4470226126614,2003.4523170026077
2005,2001.3837,2001.1252154815095,2001.1280561588665
2010,2007.0991,2008.0819636045064,2008.080209034776
1993,1988.0829,1987.618383122104,1987.6183178522886
2004,2005.1426,2005.180929357118,2005.1808287828617
2007,2006.8745,2006.1978606359173,2006.1999915858237
2008,1999.5286,1999.2119522303046,1999.21301305313
2005,2005.1364,2005.5744857815089,2005.5725369626252
2002,2005.982,2006.146557479431,2006.1479258063805
1987,1992.4885,1993.1225771245815,1993.121827273148
1994,1996.2164,1996.205953917526,1996.2053861383288
1997,1998.9785,1998.3539298987916,1998.354657080421
2003,2004.7172,2004.3949736401462,2004.3954921829034
1997,1981.8107,1982.8953559727313,1982.8948102247932
2004,2000.0636,2000.0861570408815,2000.0865322264922
2005,1996.3132,2000.8402603313607,2000.8231594524368
1992,1992.2819,1991.0937218257047,1991.0980206401016
2009,2003.6444,2004.4990771175517,2004.5010328223282
2000,2000.9905,2001.998614077146,2001.9956917183722
2002,2003.2521,2004.539475642706,2004.5339426749392
2008,2003.1587,2002.548017393757,2002.551354500658
1989,1995.5635,1995.9863296402984,1995.9861538786035
2004,2001.4271,2001.9431548062632,2001.943041821817
1968,1987.8995,1986.2459899411697,1986.2534829513324
1997,2007.7866,2005.0628454028126,2005.072672969164
1983,2002.2433,1995.8464687183766,1995.86850234338
1995,1992.3658,1992.9225803557374,1992.9157602066798
1966,1995.9001,1996.098173618789,1996.097552385392
2004,1997.854,2000.6416129444785,2000.631722941088
2005,2001.1156,2000.8204226674818,2000.8231449136142
1996,1996.2013,1995.8826282486618,1995.8832662965874
1989,1993.3484,1990.7487928102798,1990.7596760994743
1997,1993.4369,1995.4336041139213,1995.4277549361514
1991,1982.7474,1983.0421074527922,1983.0391395122551
1969,1985.4053,1988.0417224178675,1988.0365108573951
2006,2000.6528,2002.322234753147,2002.3156734316929
2006,1999.9377,2000.3459282125434,2000.3459433702005
2009,2003.4359,2003.5133477879433,2003.5117222535644
2005,1999.9221,1999.3388031678198,1999.3415581603126
2001,1995.3875,1995.491862609287,1995.4893802534325
2005,1992.2495,1993.074574563934,1993.0694629104314
1986,1981.5017,1981.6693333687278,1981.6666924717947
2007,1983.6267,1985.0079798796849,1985.0072104174565
2006,2004.7354,2004.8956869563808,2004.8964479628378
2009,2000.3385,2000.5719691574257,2000.5738064404545
2006,1999.0768,1996.9880995156889,1996.9997879380808
2008,2005.6849,2005.6904717324062,2005.6906141341337
1958,1990.4758,1992.7030381579461,1992.7000017962168
1988,1990.4902,1987.1467903678995,1987.158907627345
2009,2008.1401,2007.730878931777,2007.7308639812936
2009,1999.0264,1998.9905289953774,1998.990664995728
1992,1985.4114,1988.0419929317097,1988.0333513001995
2005,2001.1893,2002.553291793992,2002.5464456540926
2007,2002.1796,2000.881627403817,2000.8877240002935
2001,2001.4873,2001.1833016054595,2001.1826092589056
1978,2001.455,2002.8133502187,2002.8103699650192
1996,1989.7449,1988.8242907361066,1988.82810009737
1991,1992.145,1992.9960478143869,1992.9912086072413
1983,1989.7886,1989.1003931826651,1989.1017986941956
2007,1998.5732,1997.213537621933,1997.2155544576854
2008,1993.948,1994.0949983846615,1994.090060846247
2008,1999.915,2000.2063238183791,2000.2045077895154
1981,1988.3721,1987.4440993228006,1987.4466038419714
1993,1995.9874,1994.6989957458002,1994.705760377422
2007,2002.4946,2002.0031753434596,2002.0054194058048
1995,1997.2831,1999.4530919167973,1999.446168368576
1998,1993.8395,1989.6301076746522,1989.641145932689
2006,2009.5731,2006.6362384453623,2006.6442561716185
2005,2005.8613,2001.6998562775289,2001.7131062043081
2006,2004.7883,2004.6989867827804,2004.7002287318398
1981,1983.5638,1983.7908705816046,1983.792112328756
2005,1997.4126,1997.2444931527746,1997.2474161759683
1959,1981.5791,1981.677379762361,1981.6742588229104
1983,1999.0383,1999.8565105315276,1999.8550333819587
1997,1992.4646,1992.7832865757373,1992.7814154308417
2002,1990.2428,1989.9271762382011,1989.9264104857762
2008,1989.1227,1987.2936814839188,1987.2921152680751
2002,2004.1923,2004.4888552435907,2004.4862470972946
2006,2003.174,2003.3301137552191,2003.3297495782062
1989,1997.5491,1997.6842918928257,1997.682312562088
1998,1997.8146,1999.3294302223655,1999.3242199055603
2006,2002.1279,2003.571857621913,2003.5668199892452
2008,2002.5052,2002.2098474123525,2002.2092995598146
1970,1988.5377,1986.8814952691762,1986.8832438380944
2009,2000.8882,1998.816803201099,1998.8201395005685
2000,2004.174,2006.0526508338896,2006.0461190736614
1991,1994.0435,1994.8116586056349,1994.8096353202923
2005,2004.8177,2005.7581329993425,2005.7536726225753
1998,1997.0848,1996.9359286799834,1996.935413830281
2002,2000.2665,1999.8874838173567,1999.8904534795226
2002,1999.3085,1998.3542196671087,1998.3579167074138
2008,2006.4359,2005.9596683151783,2005.9617753597358
1992,1988.9229,1989.7487504789322,1989.7457124991136
2008,2006.7683,2007.5782470052989,2007.5743451291019
2006,2005.8281,2004.4143526836842,2004.4201539750243
1947,1984.4282,1983.7635859006216,1983.7622627804747
1992,1993.8617,1993.8864190550328,1993.8857411782747
2005,2004.5139,2003.3415427107527,2003.345072226144
2002,1995.8555,1995.798914347708,1995.7982240197307
2002,1984.2235,1990.3497405253092,1990.3288304397781
1969,1982.738,1982.6652335642627,1982.6675472341176
2009,2003.018,2003.9101601153823,2003.906407593326
1994,1993.2643,1992.1180096534754,1992.119361801504
2003,2004.5245,2004.554873359295,2004.556286197159
1992,1990.1454,1990.4198165192083,1990.4200023364865
1998,1988.1573,1989.0602780846987,1989.0571448870924
2007,2005.1936,2006.2299150746303,2006.2279099435686
2006,2002.4792,2002.2379523210077,2002.2388918355443
2007,2002.2695,2001.1191734549423,2001.1239160027221
2006,2004.7911,2004.512169745023,2004.5123155415652
1975,1986.5044,1986.2863369604802,1986.285220606388
2004,1996.5454,1996.3974822272403,1996.3970863787554
2007,1999.9673,2000.2784563944504,2000.2785770639703
2008,2002.0881,2003.0147243822419,2003.0122643815685
1998,1998.8354,2000.2091137090576,2000.2064010628724
2005,2000.9512,2000.4632879581259,2000.4639924067833
2005,1997.74,1997.754390947998,1997.756164424679
2008,2006.0715,2005.788275616813,2005.7883746715245
1998,1998.1985,1998.156978828688,1998.1572112766162
2008,2002.7266,2003.540359907388,2003.5363171412969
2007,2008.509,2008.0818565736643,2008.0832641438778
2002,2003.3629,2003.019020635552,2003.0192787111655
2003,2003.4967,2005.0070038621077,2005.003005110849
1998,1983.3601,1980.4381806711747,1980.4417617916504
1993,1996.6581,1997.502998629576,1997.5012817465472
1991,1986.8604,1988.1001055596842,1988.0948923711117
2001,1997.2306,1998.1990566187878,1998.195484492655
2000,2000.248,1999.070349610474,1999.072188456903
2004,2000.5356,1999.9345109381854,1999.9360557025252
1999,2001.2961,2005.7097287120966,2005.69672305136
2001,1992.5197,1994.7529147701805,1994.7480805117416
2001,2003.6749,2002.6455095065164,2002.649926072001
1969,1991.3112,1989.3037044195362,1989.3103213537504
1985,1994.2726,1996.8806816835793,1996.8707624498077
2004,2000.5782,2001.2325408576914,2001.2316686150107
1997,1994.6013,1999.5546579361262,1999.535504156197
2005,1993.5052,1995.2965541186177,1995.291413091653
2002,2006.6055,2005.2702121631974,2005.2760454377162
2003,2008.485,2005.9535407089495,2005.9643863474412
2002,1999.1033,1998.3863297435357,1998.389149120076
1975,1988.1576,1989.609309094384,1989.6024456894988
2002,2003.0336,2003.4114280254182,2003.4107224825989
1996,1992.1649,1993.1443265794023,1993.1429601399232
2007,2002.4722,2002.5348729754144,2002.535243246893
2009,2007.0309,2006.864827045786,2006.8648929966782
1998,2001.9767,2002.4231064049175,2002.4228253757963
2005,2005.5419,2005.7471315571995,2005.746535564641
2010,2004.9237,2004.3203655544203,2004.3230257462267
2009,1993.7856,1998.2191371142665,1998.2035168258249
1973,1986.7701,1987.900422142804,1987.8950681106576
2009,1997.8988,1996.1014268543565,1996.103822061133
1999,2003.1251,2003.0231365616619,2003.0242020143328
2009,1990.6888,1991.9355875408585,1991.929147348627
2001,1994.0154,1990.4379160151566,1990.450056360116
2005,2008.6367,2007.5727803027712,2007.575840748827
2008,2003.0535,2000.766008960746,2000.7770158636888
2007,2002.2974,2002.6490929258355,2002.6484969392463
2003,2006.42,2003.3084658713285,2003.317406495008
1999,1976.138,1981.3727242848427,1981.359881449367
2002,2001.7633,2002.5183878910982,2002.5189930648057
2001,2006.1942,2004.3813323630357,2004.388420061141
2004,1997.5684,1999.171702409287,1999.168420358766
2002,1992.8419,1992.140550427018,1992.1398367692177
1989,1989.5265,1987.5518708271945,1987.555295593599
1998,1993.1943,1995.1009578337605,1995.0938685504493
2009,1999.036,1999.968042551439,1999.9664099648355
2007,2001.4573,2001.6673813285852,2001.6680084763295
2008,2001.7312,2001.1947894802536,2001.1968352453464
2002,2003.1024,2001.2876661208568,2001.2948341679312
2008,2006.541,2006.1721300338195,2006.1734968551887
